Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
445.4964,S,441.4964,0.1127082,0,0.8,0,0,17.91266,24.12662,0,0,0,0,0.244288560487838,0.244288560487838,0,-123.4296,-123.4296,-14.67,0,-0.2411145,5110.456,6957.965
445.5964,S,441.5964,0.1126808,0,0.8,0,0,17.91266,24.1265,0,0,0,0,0.244092436667991,0.244092436667991,0,-123.4052,-123.4052,-14.67,0,-0.2411145,5098.116,6956.498
445.6964,S,441.6964,0.1126536,0,0.8,0,0,17.91266,24.12638,0,0,0,0,0.243906091107043,0.243906091107043,0,-123.3808,-123.3808,-14.67,0,-0.2411145,5085.778,6955.031
445.7964,S,441.7964,0.1126263,0,0.8,0,0,17.91266,24.12626,0,0,0,0,0.243698841949126,0.243698841949126,0,-123.3564,-123.3564,-14.67,0,-0.2411145,5073.442,6953.564
445.8965,S,441.8965,0.112599,0,0.8,0,0,17.91266,24.12613,0,0,0,0,0.243497548647461,0.243497548647461,0,-123.332,-123.332,-14.67,0,-0.2411145,5061.109,6952.098
445.9965,S,441.9965,0.1125718,0,0.8,0,0,17.91266,24.12603,0,0,0,0,0.243271556623426,0.243271556623426,0,-123.3077,-123.3077,-14.67,0,-0.2411145,5048.779,6950.631
446.0965,S,442.0965,0.1125446,0,0.8,0,0,17.91266,24.12592,0,0,0,0,0.243090651895216,0.243090651895216,0,-123.2834,-123.2834,-14.67,0,-0.2411145,5036.451,6949.164
446.1965,S,442.1965,0.1125174,0,0.8,0,0,17.91266,24.12581,0,0,0,0,0.242902314088859,0.242902314088859,0,-123.2591,-123.2591,-14.67,0,-0.2411145,5024.125,6947.697
446.2965,S,442.2965,0.1124902,0,0.8,0,0,17.91266,24.12569,0,0,0,0,0.242706546145385,0.242706546145385,0,-123.2348,-123.2348,-14.67,0,-0.2411145,5011.802,6946.23
446.3965,S,442.3965,0.1124631,0,0.8,0,0,17.91266,24.12559,0,0,0,0,0.242486152251487,0.242486152251487,0,-123.2106,-123.2106,-14.67,0,-0.2411145,4999.48,6944.764
446.4965,S,442.4965,0.112436,0,0.8,0,0,17.91266,24.1255,0,0,0,0,0.242328123579966,0.242328123579966,0,-123.1864,-123.1864,-14.67,0,-0.2411145,4987.162,6943.297
446.5965,S,442.5965,0.112409,0,0.8,0,0,17.91266,24.12539,0,0,0,0,0.242145508549825,0.242145508549825,0,-123.1622,-123.1622,-14.67,0,-0.2411145,4974.845,6941.83
446.6965,S,442.6965,0.1123819,0,0.8,0,0,17.91266,24.12527,0,0,0,0,0.241955508828255,0.241955508828255,0,-123.138,-123.138,-14.67,0,-0.2411145,4962.531,6940.363
446.7965,S,442.7965,0.1123548,0,0.8,0,0,17.91266,24.12515,0,0,0,0,0.241758127328161,0.241758127328161,0,-123.1138,-123.1138,-14.67,0,-0.2411145,4950.22,6938.896
446.8965,S,442.8965,0.1123278,0,0.8,0,0,17.91266,24.12503,0,0,0,0,0.2415533669624,0.2415533669624,0,-123.0896,-123.0896,-14.67,0,-0.2411145,4937.911,6937.43
446.9965,S,442.9965,0.1123008,0,0.8,0,0,17.91266,24.12494,0,0,0,0,0.241341230643904,0.241341230643904,0,-123.0655,-123.0655,-14.67,0,-0.2411145,4925.604,6935.963
447.0965,S,443.0965,0.1122738,0,0.8,0,0,17.91266,24.12484,0,0,0,0,0.241178180419766,0.241178180419766,0,-123.0414,-123.0414,-14.67,0,-0.2411145,4913.3,6934.496
447.1965,S,443.1965,0.1122468,0,0.8,0,0,17.91266,24.12472,0,0,0,0,0.240986820694502,0.240986820694502,0,-123.0173,-123.0173,-14.67,0,-0.2411145,4900.998,6933.029
447.2965,S,443.2965,0.1122199,0,0.8,0,0,17.91266,24.12461,0,0,0,0,0.240805265398961,0.240805265398961,0,-122.9932,-122.9932,-14.67,0,-0.2411145,4888.699,6931.562
447.3965,S,443.3965,0.1121929,0,0.8,0,0,17.91266,24.12449,0,0,0,0,0.240599234505879,0.240599234505879,0,-122.9691,-122.9691,-14.67,0,-0.2411145,4876.402,6930.096
447.4966,S,443.4966,0.112166,0,0.8,0,0,17.91266,24.12439,0,0,0,0,0.240385875714722,0.240385875714722,0,-122.9451,-122.9451,-14.67,0,-0.2411145,4864.107,6928.629
447.5966,S,443.5966,0.1121392,0,0.8,0,0,17.91266,24.12429,0,0,0,0,0.24021788665015,0.24021788665015,0,-122.9211,-122.9211,-14.67,0,-0.2411145,4851.815,6927.162
447.6966,S,443.6966,0.1121123,0,0.8,0,0,17.91266,24.12419,0,0,0,0,0.240042595545177,0.240042595545177,0,-122.8971,-122.8971,-14.67,0,-0.2411145,4839.526,6925.695
447.7966,S,443.7966,0.1120855,0,0.8,0,0,17.91266,24.12407,0,0,0,0,0.239842900636717,0.239842900636717,0,-122.8731,-122.8731,-14.67,0,-0.2411145,4827.239,6924.229
447.8966,S,443.8966,0.1120586,0,0.8,0,0,17.91266,24.12395,0,0,0,0,0.239653020713902,0.239653020713902,0,-122.8491,-122.8491,-14.67,0,-0.2411145,4814.954,6922.762
447.9966,S,443.9966,0.1120319,0,0.8,0,0,17.91266,24.12386,0,0,0,0,0.239438756066882,0.239438756066882,0,-122.8252,-122.8252,-14.67,0,-0.2411145,4802.671,6921.295
448.0966,S,444.0966,0.1120051,0,0.8,0,0,17.91266,24.12376,0,0,0,0,0.239273773820628,0.239273773820628,0,-122.8013,-122.8013,-14.67,0,-0.2411145,4790.391,6919.828
448.1966,S,444.1966,0.1119784,0,0.8,0,0,17.91266,24.12366,0,0,0,0,0.239097722529827,0.239097722529827,0,-122.7774,-122.7774,-14.67,0,-0.2411145,4778.113,6918.361
448.2966,S,444.2966,0.1119516,0,0.8,0,0,17.91266,24.12355,0,0,0,0,0.238914419725113,0.238914419725113,0,-122.7535,-122.7535,-14.67,0,-0.2411145,4765.838,6916.895
448.3966,S,444.3966,0.1119249,0,0.8,0,0,17.91266,24.12343,0,0,0,0,0.238723868239823,0.238723868239823,0,-122.7296,-122.7296,-14.67,0,-0.2411145,4753.565,6915.428
448.4966,S,444.4966,0.1118981,0,0.8,0,0,17.91266,24.1233,0,0,0,0,0.238509012876229,0.238509012876229,0,-122.7057,-122.7057,-14.67,0,-0.2411145,4741.294,6913.961
448.5966,S,444.5966,0.1118715,0,0.8,0,0,17.91266,24.12321,0,0,0,0,0.238303979172841,0.238303979172841,0,-122.6819,-122.6819,-14.67,0,-0.2411145,4729.026,6912.494
448.6966,S,444.6966,0.1118448,0,0.8,0,0,17.91266,24.12311,0,0,0,0,0.238127465601515,0.238127465601515,0,-122.6581,-122.6581,-14.67,0,-0.2411145,4716.761,6911.027
448.7966,S,444.7966,0.1118182,0,0.8,0,0,17.91266,24.123,0,0,0,0,0.237943747936889,0.237943747936889,0,-122.6343,-122.6343,-14.67,0,-0.2411145,4704.497,6909.561
448.8966,S,444.8966,0.1117916,0,0.8,0,0,17.91266,24.12289,0,0,0,0,0.237769860534875,0.237769860534875,0,-122.6105,-122.6105,-14.67,0,-0.2411145,4692.236,6908.094
448.9966,S,444.9966,0.111765,0,0.8,0,0,17.91266,24.12276,0,0,0,0,0.237558526248286,0.237558526248286,0,-122.5867,-122.5867,-14.67,0,-0.2411145,4679.977,6906.627
449.0966,S,445.0966,0.1117384,0,0.8,0,0,17.91266,24.12267,0,0,0,0,0.237353213138739,0.237353213138739,0,-122.563,-122.563,-14.67,0,-0.2411145,4667.721,6905.16
449.1967,S,445.1967,0.1117119,0,0.8,0,0,17.91266,24.12258,0,0,0,0,0.237193562227418,0.237193562227418,0,-122.5393,-122.5393,-14.67,0,-0.2411145,4655.467,6903.693
449.2967,S,445.2967,0.1116854,0,0.8,0,0,17.91266,24.12247,0,0,0,0,0.237009736060926,0.237009736060926,0,-122.5156,-122.5156,-14.67,0,-0.2411145,4643.215,6902.227
449.3967,S,445.3967,0.1116588,0,0.8,0,0,17.91266,24.12237,0,0,0,0,0.236835754344781,0.236835754344781,0,-122.4919,-122.4919,-14.67,0,-0.2411145,4630.966,6900.76
449.4967,S,445.4967,0.1116323,0,0.8,0,0,17.91266,24.12225,0,0,0,0,0.236637616089986,0.236637616089986,0,-122.4682,-122.4682,-14.67,0,-0.2411145,4618.72,6899.293
449.5967,S,445.5967,0.1116059,0,0.8,0,0,17.91266,24.12216,0,0,0,0,0.236432329248018,0.236432329248018,0,-122.4446,-122.4446,-14.67,0,-0.2411145,4606.475,6897.826
449.6967,S,445.6967,0.1115795,0,0.8,0,0,17.91266,24.12207,0,0,0,0,0.236276616279525,0.236276616279525,0,-122.421,-122.421,-14.67,0,-0.2411145,4594.233,6896.359
449.7967,S,445.7967,0.111553,0,0.8,0,0,17.91266,24.12197,0,0,0,0,0.236109965518246,0.236109965518246,0,-122.3974,-122.3974,-14.67,0,-0.2411145,4581.993,6894.893
449.8967,S,445.8967,0.1115266,0,0.8,0,0,17.91266,24.12185,0,0,0,0,0.235919228604601,0.235919228604601,0,-122.3738,-122.3738,-14.67,0,-0.2411145,4569.756,6893.426
449.9967,S,445.9967,0.1115002,0,0.8,0,0,17.91266,24.12174,0,0,0,0,0.235738346459463,0.235738346459463,0,-122.3502,-122.3502,-14.67,0,-0.2411145,4557.521,6891.959
450.0967,S,446.0967,0.1114738,0,0.8,0,0,17.91266,24.12162,0,0,0,0,0.235533396753382,0.235533396753382,0,-122.3266,-122.3266,-14.67,0,-0.2411145,4545.289,6890.492
450.1967,S,446.1967,0.1114475,0,0.8,0,0,17.91266,24.12154,0,0,0,0,0.235338294239725,0.235338294239725,0,-122.3031,-122.3031,-14.67,0,-0.2411145,4533.058,6889.025
450.2967,S,446.2967,0.1114212,0,0.8,0,0,17.91266,24.12144,0,0,0,0,0.235172107513499,0.235172107513499,0,-122.2796,-122.2796,-14.67,0,-0.2411145,4520.83,6887.559
450.3967,S,446.3967,0.1113949,0,0.8,0,0,17.91266,24.12134,0,0,0,0,0.235002661863248,0.235002661863248,0,-122.2561,-122.2561,-14.67,0,-0.2411145,4508.604,6886.092
450.4967,S,446.4967,0.1113686,0,0.8,0,0,17.91266,24.12122,0,0,0,0,0.234805403959818,0.234805403959818,0,-122.2326,-122.2326,-14.67,0,-0.2411145,4496.381,6884.625
450.5967,S,446.5967,0.1113423,0,0.8,0,0,17.91266,24.12111,0,0,0,0,0.234618011060483,0.234618011060483,0,-122.2091,-122.2091,-14.67,0,-0.2411145,4484.161,6883.158
450.6967,S,446.6967,0.1113161,0,0.8,0,0,17.91266,24.12103,0,0,0,0,0.234423552722724,0.234423552722724,0,-122.1857,-122.1857,-14.67,0,-0.2411145,4471.942,6881.691
450.7968,S,446.7968,0.1112899,0,0.8,0,0,17.91266,24.12093,0,0,0,0,0.234258138990278,0.234258138990278,0,-122.1623,-122.1623,-14.67,0,-0.2411145,4459.726,6880.225
450.8968,S,446.8968,0.1112637,0,0.8,0,0,17.91266,24.12083,0,0,0,0,0.234085698107847,0.234085698107847,0,-122.1389,-122.1389,-14.67,0,-0.2411145,4447.512,6878.758
450.9968,S,446.9968,0.1112375,0,0.8,0,0,17.91266,24.12072,0,0,0,0,0.233910047473827,0.233910047473827,0,-122.1155,-122.1155,-14.67,0,-0.2411145,4435.3,6877.291
451.0968,S,447.0968,0.1112113,0,0.8,0,0,17.91266,24.12061,0,0,0,0,0.233723560394843,0.233723560394843,0,-122.0921,-122.0921,-14.67,0,-0.2411145,4423.091,6875.824
451.1968,S,447.1968,0.1111851,0,0.8,0,0,17.91266,24.12049,0,0,0,0,0.233530054269345,0.233530054269345,0,-122.0687,-122.0687,-14.67,0,-0.2411145,4410.884,6874.357
451.2968,S,447.2968,0.111159,0,0.8,0,0,17.91266,24.12041,0,0,0,0,0.233329531798475,0.233329531798475,0,-122.0454,-122.0454,-14.67,0,-0.2411145,4398.68,6872.891
451.3968,S,447.3968,0.1111329,0,0.8,0,0,17.91266,24.12031,0,0,0,0,0.233158201314382,0.233158201314382,0,-122.0221,-122.0221,-14.67,0,-0.2411145,4386.478,6871.424
451.4968,S,447.4968,0.1111068,0,0.8,0,0,17.91266,24.12022,0,0,0,0,0.232996754517565,0.232996754517565,0,-121.9988,-121.9988,-14.67,0,-0.2411145,4374.278,6869.957
451.5968,S,447.5968,0.1110807,0,0.8,0,0,17.91266,24.12011,0,0,0,0,0.232815278483024,0.232815278483024,0,-121.9755,-121.9755,-14.67,0,-0.2411145,4362.08,6868.49
451.6968,S,447.6968,0.1110547,0,0.8,0,0,17.91266,24.11999,0,0,0,0,0.232623014859669,0.232623014859669,0,-121.9522,-121.9522,-14.67,0,-0.2411145,4349.885,6867.023
451.7968,S,447.7968,0.1110287,0,0.8,0,0,17.91266,24.11991,0,0,0,0,0.232423781019229,0.232423781019229,0,-121.929,-121.929,-14.67,0,-0.2411145,4337.692,6865.557
451.8968,S,447.8968,0.1110027,0,0.8,0,0,17.91266,24.11982,0,0,0,0,0.23227070312663,0.23227070312663,0,-121.9058,-121.9058,-14.67,0,-0.2411145,4325.501,6864.09
451.9968,S,447.9968,0.1109767,0,0.8,0,0,17.91266,24.11973,0,0,0,0,0.232110680142256,0.232110680142256,0,-121.8826,-121.8826,-14.67,0,-0.2411145,4313.313,6862.623
452.0968,S,448.0968,0.1109507,0,0.8,0,0,17.91266,24.11963,0,0,0,0,0.231943714717623,0.231943714717623,0,-121.8594,-121.8594,-14.67,0,-0.2411145,4301.127,6861.156
452.1968,S,448.1968,0.1109247,0,0.8,0,0,17.91266,24.11951,0,0,0,0,0.231756807208875,0.231756807208875,0,-121.8362,-121.8362,-14.67,0,-0.2411145,4288.943,6859.689
452.2968,S,448.2968,0.1108988,0,0.8,0,0,17.91266,24.11939,0,0,0,0,0.231559160671132,0.231559160671132,0,-121.813,-121.813,-14.67,0,-0.2411145,4276.762,6858.223
452.3969,S,448.3969,0.1108729,0,0.8,0,0,17.91266,24.11931,0,0,0,0,0.231354592449542,0.231354592449542,0,-121.7899,-121.7899,-14.67,0,-0.2411145,4264.583,6856.756
452.4969,S,448.4969,0.110847,0,0.8,0,0,17.91266,24.11923,0,0,0,0,0.231213085777327,0.231213085777327,0,-121.7668,-121.7668,-14.67,0,-0.2411145,4252.406,6855.289
452.5969,S,448.5969,0.1108212,0,0.8,0,0,17.91266,24.11912,0,0,0,0,0.23103108680283,0.23103108680283,0,-121.7437,-121.7437,-14.67,0,-0.2411145,4240.232,6853.822
452.6969,S,448.6969,0.1107953,0,0.8,0,0,17.91266,24.11901,0,0,0,0,0.230862806295477,0.230862806295477,0,-121.7206,-121.7206,-14.67,0,-0.2411145,4228.06,6852.355
452.7969,S,448.7969,0.1107694,0,0.8,0,0,17.91266,24.11891,0,0,0,0,0.230683819670105,0.230683819670105,0,-121.6975,-121.6975,-14.67,0,-0.2411145,4215.89,6850.889
452.8969,S,448.8969,0.1107437,0,0.8,0,0,17.91266,24.11883,0,0,0,0,0.230481171912203,0.230481171912203,0,-121.6745,-121.6745,-14.67,0,-0.2411145,4203.723,6849.422
452.9969,S,448.9969,0.1107179,0,0.8,0,0,17.91266,24.11875,0,0,0,0,0.23034164879968,0.23034164879968,0,-121.6515,-121.6515,-14.67,0,-0.2411145,4191.558,6847.955
453.0969,S,449.0969,0.1106922,0,0.8,0,0,17.91266,24.11865,0,0,0,0,0.230178502209569,0.230178502209569,0,-121.6285,-121.6285,-14.67,0,-0.2411145,4179.395,6846.488
453.1969,S,449.1969,0.1106664,0,0.8,0,0,17.91266,24.11855,0,0,0,0,0.230012321774851,0.230012321774851,0,-121.6055,-121.6055,-14.67,0,-0.2411145,4167.234,6845.021
453.2969,S,449.2969,0.1106406,0,0.8,0,0,17.91266,24.11845,0,0,0,0,0.229835480699805,0.229835480699805,0,-121.5825,-121.5825,-14.67,0,-0.2411145,4155.076,6843.555
453.3969,S,449.3969,0.1106149,0,0.8,0,0,17.91266,24.11834,0,0,0,0,0.229651796280507,0.229651796280507,0,-121.5595,-121.5595,-14.67,0,-0.2411145,4142.92,6842.088
453.4969,S,449.4969,0.1105892,0,0.8,0,0,17.91266,24.11825,0,0,0,0,0.229444536795626,0.229444536795626,0,-121.5366,-121.5366,-14.67,0,-0.2411145,4130.766,6840.621
453.5969,S,449.5969,0.1105636,0,0.8,0,0,17.91266,24.11817,0,0,0,0,0.229300470984718,0.229300470984718,0,-121.5137,-121.5137,-14.67,0,-0.2411145,4118.615,6839.154
453.6969,S,449.6969,0.1105379,0,0.8,0,0,17.91266,24.11807,0,0,0,0,0.229136682280654,0.229136682280654,0,-121.4908,-121.4908,-14.67,0,-0.2411145,4106.466,6837.688
453.7969,S,449.7969,0.1105123,0,0.8,0,0,17.91266,24.11797,0,0,0,0,0.228962278181754,0.228962278181754,0,-121.4679,-121.4679,-14.67,0,-0.2411145,4094.319,6836.221
453.8969,S,449.8969,0.1104866,0,0.8,0,0,17.91266,24.11787,0,0,0,0,0.228797785067698,0.228797785067698,0,-121.445,-121.445,-14.67,0,-0.2411145,4082.175,6834.754
453.9969,S,449.9969,0.110461,0,0.8,0,0,17.91266,24.11776,0,0,0,0,0.228609780992137,0.228609780992137,0,-121.4221,-121.4221,-14.67,0,-0.2411145,4070.032,6833.287
454.097,S,450.097,0.1104355,0,0.8,0,0,17.91266,24.11768,0,0,0,0,0.22841879863558,0.22841879863558,0,-121.3993,-121.3993,-14.67,0,-0.2411145,4057.893,6831.82
454.197,S,450.197,0.1104099,0,0.8,0,0,17.91266,24.11759,0,0,0,0,0.228253871041801,0.228253871041801,0,-121.3765,-121.3765,-14.67,0,-0.2411145,4045.755,6830.354
454.297,S,450.297,0.1103844,0,0.8,0,0,17.91266,24.1175,0,0,0,0,0.228098871739633,0.228098871739633,0,-121.3537,-121.3537,-14.67,0,-0.2411145,4033.62,6828.887
454.397,S,450.397,0.1103589,0,0.8,0,0,17.91266,24.11739,0,0,0,0,0.22792042906196,0.22792042906196,0,-121.3309,-121.3309,-14.67,0,-0.2411145,4021.487,6827.42
454.497,S,450.497,0.1103333,0,0.8,0,0,17.91266,24.11729,0,0,0,0,0.227751907236915,0.227751907236915,0,-121.3081,-121.3081,-14.67,0,-0.2411145,4009.356,6825.953
454.597,S,450.597,0.1103078,0,0.8,0,0,17.91266,24.11718,0,0,0,0,0.227563774364313,0.227563774364313,0,-121.2853,-121.2853,-14.67,0,-0.2411145,3997.227,6824.486
454.697,S,450.697,0.1102824,0,0.8,0,0,17.91266,24.1171,0,0,0,0,0.227365081302217,0.227365081302217,0,-121.2626,-121.2626,-14.67,0,-0.2411145,3985.101,6823.02
454.797,S,450.797,0.1102569,0,0.8,0,0,17.91266,24.11701,0,0,0,0,0.227213054170932,0.227213054170932,0,-121.2399,-121.2399,-14.67,0,-0.2411145,3972.977,6821.553
454.897,S,450.897,0.1102315,0,0.8,0,0,17.91266,24.11691,0,0,0,0,0.227037659757379,0.227037659757379,0,-121.2172,-121.2172,-14.67,0,-0.2411145,3960.855,6820.086
454.997,S,450.997,0.1102061,0,0.8,0,0,17.91266,24.11681,0,0,0,0,0.226876014398719,0.226876014398719,0,-121.1945,-121.1945,-14.67,0,-0.2411145,3948.736,6818.619
455.097,S,451.097,0.1101807,0,0.8,0,0,17.91266,24.1167,0,0,0,0,0.226703838549554,0.226703838549554,0,-121.1718,-121.1718,-14.67,0,-0.2411145,3936.619,6817.152
455.197,S,451.197,0.1101552,0,0.8,0,0,17.91266,24.11659,0,0,0,0,0.226508321685564,0.226508321685564,0,-121.1491,-121.1491,-14.67,0,-0.2411145,3924.504,6815.686
455.297,S,451.297,0.1101299,0,0.8,0,0,17.91266,24.1165,0,0,0,0,0.226306106536079,0.226306106536079,0,-121.1265,-121.1265,-14.67,0,-0.2411145,3912.391,6814.219
455.397,S,451.397,0.1101046,0,0.8,0,0,17.91266,24.11641,0,0,0,0,0.226154477824238,0.226154477824238,0,-121.1039,-121.1039,-14.67,0,-0.2411145,3900.281,6812.752
455.497,S,451.497,0.1100793,0,0.8,0,0,17.91266,24.11632,0,0,0,0,0.225992360673786,0.225992360673786,0,-121.0813,-121.0813,-14.67,0,-0.2411145,3888.173,6811.285
455.597,S,451.597,0.110054,0,0.8,0,0,17.91266,24.11622,0,0,0,0,0.225823572280746,0.225823572280746,0,-121.0587,-121.0587,-14.67,0,-0.2411145,3876.067,6809.818
455.6971,S,451.6971,0.1100287,0,0.8,0,0,17.91266,24.11612,0,0,0,0,0.225648115143919,0.225648115143919,0,-121.0361,-121.0361,-14.67,0,-0.2411145,3863.963,6808.352
455.7971,S,451.7971,0.1100035,0,0.8,0,0,17.91266,24.11604,0,0,0,0,0.225453215935239,0.225453215935239,0,-121.0136,-121.0136,-14.67,0,-0.2411145,3851.862,6806.885
455.8971,S,451.8971,0.1099782,0,0.8,0,0,17.91266,24.11596,0,0,0,0,0.225317951316256,0.225317951316256,0,-120.9911,-120.9911,-14.67,0,-0.2411145,3839.763,6805.418
455.9971,S,451.9971,0.109953,0,0.8,0,0,17.91266,24.11587,0,0,0,0,0.225159466775622,0.225159466775622,0,-120.9686,-120.9686,-14.67,0,-0.2411145,3827.666,6803.951
456.0971,S,452.0971,0.1099278,0,0.8,0,0,17.91266,24.11577,0,0,0,0,0.22499435531077,0.22499435531077,0,-120.9461,-120.9461,-14.67,0,-0.2411145,3815.571,6802.484
456.1971,S,452.1971,0.1099026,0,0.8,0,0,17.91266,24.11567,0,0,0,0,0.22482643409225,0.22482643409225,0,-120.9236,-120.9236,-14.67,0,-0.2411145,3803.479,6801.018
456.2971,S,452.2971,0.1098774,0,0.8,0,0,17.91266,24.11557,0,0,0,0,0.224648076198818,0.224648076198818,0,-120.9011,-120.9011,-14.67,0,-0.2411145,3791.389,6799.551
456.3971,S,452.3971,0.1098523,0,0.8,0,0,17.91266,24.1155,0,0,0,0,0.224463098801046,0.224463098801046,0,-120.8787,-120.8787,-14.67,0,-0.2411145,3779.301,6798.084
456.4971,S,452.4971,0.1098272,0,0.8,0,0,17.91266,24.11541,0,0,0,0,0.224308531737449,0.224308531737449,0,-120.8563,-120.8563,-14.67,0,-0.2411145,3767.215,6796.617
456.5971,S,452.5971,0.1098021,0,0.8,0,0,17.91266,24.11533,0,0,0,0,0.224167737810674,0.224167737810674,0,-120.8339,-120.8339,-14.67,0,-0.2411145,3755.132,6795.15
456.6971,S,452.6971,0.109777,0,0.8,0,0,17.91266,24.11523,0,0,0,0,0.224000001402921,0.224000001402921,0,-120.8115,-120.8115,-14.67,0,-0.2411145,3743.051,6793.684
456.7971,S,452.7971,0.1097519,0,0.8,0,0,17.91266,24.11514,0,0,0,0,0.223842216070715,0.223842216070715,0,-120.7891,-120.7891,-14.67,0,-0.2411145,3730.972,6792.217
456.8971,S,452.8971,0.1097268,0,0.8,0,0,17.91266,24.11503,0,0,0,0,0.223661320115141,0.223661320115141,0,-120.7667,-120.7667,-14.67,0,-0.2411145,3718.895,6790.75
456.9971,S,452.9971,0.1097018,0,0.8,0,0,17.91266,24.11496,0,0,0,0,0.223477665820376,0.223477665820376,0,-120.7444,-120.7444,-14.67,0,-0.2411145,3706.821,6789.283
457.0971,S,453.0971,0.1096769,0,0.8,0,0,17.91266,24.11487,0,0,0,0,0.223320748673693,0.223320748673693,0,-120.7221,-120.7221,-14.67,0,-0.2411145,3694.748,6787.816
457.1971,S,453.1971,0.1096519,0,0.8,0,0,17.91266,24.11478,0,0,0,0,0.223173799547283,0.223173799547283,0,-120.6998,-120.6998,-14.67,0,-0.2411145,3682.678,6786.35
457.2971,S,453.2971,0.1096269,0,0.8,0,0,17.91266,24.11469,0,0,0,0,0.223024118812049,0.223024118812049,0,-120.6775,-120.6775,-14.67,0,-0.2411145,3670.61,6784.883
457.3972,S,453.3972,0.1096019,0,0.8,0,0,17.91266,24.11459,0,0,0,0,0.222847587137032,0.222847587137032,0,-120.6552,-120.6552,-14.67,0,-0.2411145,3658.545,6783.416
457.4972,S,453.4972,0.1095769,0,0.8,0,0,17.91266,24.11448,0,0,0,0,0.222664526197534,0.222664526197534,0,-120.6329,-120.6329,-14.67,0,-0.2411145,3646.482,6781.949
457.5972,S,453.5972,0.109552,0,0.8,0,0,17.91266,24.11438,0,0,0,0,0.222491418590643,0.222491418590643,0,-120.6106,-120.6106,-14.67,0,-0.2411145,3634.421,6780.482
457.6972,S,453.6972,0.1095271,0,0.8,0,0,17.91266,24.1143,0,0,0,0,0.222299114995344,0.222299114995344,0,-120.5884,-120.5884,-14.67,0,-0.2411145,3622.362,6779.016
457.7972,S,453.7972,0.1095022,0,0.8,0,0,17.91266,24.1142,0,0,0,0,0.222133707621232,0.222133707621232,0,-120.5662,-120.5662,-14.67,0,-0.2411145,3610.305,6777.549
457.8972,S,453.8972,0.1094773,0,0.8,0,0,17.91266,24.11411,0,0,0,0,0.2219782740979,0.2219782740979,0,-120.544,-120.544,-14.67,0,-0.2411145,3598.251,6776.082
457.9972,S,453.9972,0.1094524,0,0.8,0,0,17.91266,24.11402,0,0,0,0,0.22182015744184,0.22182015744184,0,-120.5218,-120.5218,-14.67,0,-0.2411145,3586.198,6774.615
458.0972,S,454.0972,0.1094276,0,0.8,0,0,17.91266,24.11391,0,0,0,0,0.221635280827023,0.221635280827023,0,-120.4996,-120.4996,-14.67,0,-0.2411145,3574.148,6773.148
458.1972,S,454.1972,0.1094028,0,0.8,0,0,17.91266,24.11385,0,0,0,0,0.221460367076475,0.221460367076475,0,-120.4775,-120.4775,-14.67,0,-0.2411145,3562.101,6771.682
458.2972,S,454.2972,0.109378,0,0.8,0,0,17.91266,24.11377,0,0,0,0,0.221316274272652,0.221316274272652,0,-120.4554,-120.4554,-14.67,0,-0.2411145,3550.055,6770.215
458.3972,S,454.3972,0.1093533,0,0.8,0,0,17.91266,24.11368,0,0,0,0,0.221169539358804,0.221169539358804,0,-120.4333,-120.4333,-14.67,0,-0.2411145,3538.012,6768.748
458.4972,S,454.4972,0.1093285,0,0.8,0,0,17.91266,24.11359,0,0,0,0,0.221012535316589,0.221012535316589,0,-120.4112,-120.4112,-14.67,0,-0.2411145,3525.971,6767.281
458.5972,S,454.5972,0.1093037,0,0.8,0,0,17.91266,24.11349,0,0,0,0,0.220849079219441,0.220849079219441,0,-120.3891,-120.3891,-14.67,0,-0.2411145,3513.932,6765.814
458.6972,S,454.6972,0.109279,0,0.8,0,0,17.91266,24.1134,0,0,0,0,0.220682988140794,0.220682988140794,0,-120.367,-120.367,-14.67,0,-0.2411145,3501.895,6764.348
458.7972,S,454.7972,0.1092542,0,0.8,0,0,17.91266,24.11328,0,0,0,0,0.220490227459415,0.220490227459415,0,-120.3449,-120.3449,-14.67,0,-0.2411145,3489.861,6762.881
458.8972,S,454.8972,0.1092295,0,0.8,0,0,17.91266,24.11321,0,0,0,0,0.220307435479029,0.220307435479029,0,-120.3229,-120.3229,-14.67,0,-0.2411145,3477.829,6761.414
458.9973,S,454.9973,0.1092049,0,0.8,0,0,17.91266,24.11312,0,0,0,0,0.220159436941884,0.220159436941884,0,-120.3009,-120.3009,-14.67,0,-0.2411145,3465.799,6759.947
459.0973,S,455.0973,0.1091802,0,0.8,0,0,17.91266,24.11303,0,0,0,0,0.22000121481635,0.22000121481635,0,-120.2789,-120.2789,-14.67,0,-0.2411145,3453.771,6758.48
459.1973,S,455.1973,0.1091556,0,0.8,0,0,17.91266,24.11294,0,0,0,0,0.219836586151153,0.219836586151153,0,-120.2569,-120.2569,-14.67,0,-0.2411145,3441.745,6757.014
