timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
17576,-30.1697,-18.6157,27.7893,-16.9841,4.9870,36.3200
17586,-30.5115,-19.6411,27.6672,-17.2312,4.1640,36.2129
17596,-31.0303,-20.9839,27.3499,-17.6085,3.0852,35.9497
17606,-31.3721,-23.9258,27.1790,-17.8223,0.7157,35.7762
17616,-30.5786,-26.7700,27.4902,-17.1599,-1.5874,35.9704
17626,-29.4373,-28.4973,27.6062,-16.2437,-2.9983,36.0238
17636,-28.0212,-29.4861,27.9053,-15.1284,-3.8156,36.2288
17646,-26.7761,-30.2063,28.0579,-14.1491,-4.4155,36.3246
17656,-25.6165,-31.0425,28.6560,-13.2391,-5.1010,36.7694
17666,-24.7925,-32.0068,28.6987,-12.5821,-5.8923,36.7799
17676,-24.0784,-32.8613,28.4729,-12.0095,-6.5970,36.5825
17686,-22.9675,-34.1919,28.6804,-11.1249,-7.6861,36.7139
17696,-22.0093,-35.3271,28.4241,-10.3572,-8.6218,36.4857
17706,-21.0144,-36.5906,28.6011,-9.5636,-9.6553,36.5955
17716,-20.3369,-37.6587,28.2104,-9.0141,-10.5341,36.2659
17726,-20.1599,-38.9587,27.8503,-8.8503,-11.5909,35.9623
17736,-19.7876,-39.9658,27.6367,-8.5412,-12.4127,35.7759
17746,-19.6960,-40.7837,27.1057,-8.4503,-13.0817,35.3461
17756,-19.3726,-41.8396,26.8738,-8.1781,-13.9423,35.1451
17766,-19.3054,-42.7734,26.4160,-8.1050,-14.7033,34.7714
17776,-19.4946,-44.0063,25.9338,-8.2259,-15.7016,34.3770
17786,-19.7815,-44.9829,25.1709,-8.4242,-16.4955,33.7669
17796,-20.2881,-46.1304,24.9878,-8.7968,-17.4150,33.6119
17806,-20.6482,-47.1985,23.8708,-9.0466,-18.2867,32.7234
17816,-20.8008,-48.0835,23.2849,-9.1439,-19.0065,32.2522
17826,-20.8008,-48.9502,22.8821,-9.1248,-19.7114,31.9233
17836,-20.8435,-49.9451,22.5830,-9.1378,-20.5175,31.6745
17846,-20.5750,-50.5005,21.8933,-8.9120,-20.9802,31.1221
17912,-19.9463,-56.7627,17.2668,-8.2661,-26.1095,27.3922
17922,-20.6970,-56.9336,16.8884,-8.8431,-26.2400,27.1007
17932,-21.4966,-57.0190,16.7114,-9.4618,-26.2979,26.9692
17942,-21.9727,-57.3364,15.7043,-9.8159,-26.5605,26.1792
17952,-22.2107,-57.8003,15.5518,-9.9915,-26.9328,26.0552
17962,-22.1558,-57.9102,15.3809,-9.9450,-27.0249,25.9188
17972,-21.9910,-57.9407,15.1367,-9.8137,-27.0558,25.7250
17982,-21.4661,-58.3130,15.0574,-9.3981,-27.3663,25.6516
17992,-21.2036,-58.6243,14.7705,-9.1855,-27.6260,25.4190
18002,-20.6848,-59.1003,14.5203,-8.7711,-28.0225,25.2100
18012,-20.6116,-59.9243,14.0198,-8.6946,-28.6957,24.8043
18022,-20.2393,-60.7910,13.1104,-8.3804,-29.4144,24.0738
18032,-20.2026,-61.6089,11.9873,-8.3258,-30.0911,23.1799
18042,-20.3796,-63.1104,10.2844,-8.4195,-31.3240,21.8232
18052,-20.1477,-64.4409,8.1238,-8.1930,-32.4328,20.1052
18062,-19.3604,-65.6921,6.8054,-7.5449,-33.4747,19.0436
18072,-18.7195,-66.2964,5.8472,-7.0257,-33.9870,18.2756
18082,-18.6279,-66.2720,6.1890,-6.9585,-33.9639,18.5433
18092,-18.7134,-66.1377,6.3477,-7.0290,-33.8518,18.6708
18102,-18.8110,-66.1987,6.1768,-7.1021,-33.9018,18.5368
18112,-19.1223,-66.3330,5.7190,-7.3370,-34.0115,18.1788
18122,-19.2810,-66.3940,5.5908,-7.4581,-34.0599,18.0791
18132,-19.0552,-66.3513,5.4932,-7.2821,-34.0307,18.0006
18142,-18.7012,-66.4490,5.8838,-7.0092,-34.1098,18.3020
18152,-17.9199,-66.6504,5.8838,-6.3980,-34.2856,18.2906
18162,-17.4683,-66.7419,5.8289,-6.0444,-34.3680,18.2412
18172,-17.5049,-66.8335,5.7922,-6.0710,-34.4417,18.2116
18182,-17.9932,-67.0593,4.7607,-6.4359,-34.6306,17.4039
18192,-18.6218,-67.3157,4.5105,-6.9179,-34.8303,17.2105
18202,-18.9331,-67.2852,4.1992,-7.1572,-34.8049,16.9699
18212,-18.5791,-67.2302,4.1626,-6.8823,-34.7672,16.9382
18222,-17.8833,-67.4744,4.3213,-6.3386,-34.9737,17.0516
18232,-16.8030,-67.6697,4.6448,-5.4983,-35.1449,17.2910
18242,-15.8691,-67.6636,4.5898,-4.7713,-35.1567,17.2379
18252,-15.1062,-67.8772,4.7485,-4.1758,-35.3397,17.3511
18262,-14.6362,-68.1274,4.6814,-3.8052,-35.5506,17.2897
18272,-14.8682,-68.0969,4.1016,-3.9799,-35.5305,16.8375
18282,-15.3259,-68.2800,3.2532,-4.3237,-35.6828,16.1738
18292,-16.1560,-68.6035,2.8381,-4.9595,-35.9356,15.8523
18302,-16.9800,-69.1345,1.8250,-5.5805,-36.3646,15.0581
18312,-17.5415,-69.1895,0.8667,-6.0061,-36.4134,14.3112
18322,-17.9688,-69.4824,0.1465,-6.3257,-36.6529,13.7462
18332,-18.2129,-69.6777,-0.1709,-6.5089,-36.8109,13.4969
18342,-18.2800,-69.8242,-0.8118,-6.5517,-36.9373,12.9924
18352,-18.1885,-69.8547,-1.2146,-6.4756,-36.9694,12.6747
18362,-18.0481,-69.9463,-0.9399,-6.3678,-37.0416,12.8875
18372,-17.7612,-70.0195,-1.0620,-6.1420,-37.1073,12.7875
18382,-17.2729,-70.1355,-1.5564,-5.7548,-37.2164,12.3925
18392,-16.8884,-70.2820,-1.6174,-5.4525,-37.3420,12.3383
18402,-16.1438,-70.4773,-1.2939,-4.8734,-37.5075,12.5813
18412,-15.6921,-70.4529,-1.4648,-4.5206,-37.4981,12.4426
18422,-15.3809,-70.6360,-1.4343,-4.2756,-37.6506,12.4605
18432,-15.2527,-70.4712,-1.5381,-4.1776,-37.5214,12.3801
18442,-15.7471,-71.1121,-2.5330,-4.5406,-38.0444,11.5952
18452,-16.3513,-71.7224,-5.5664,-4.9675,-38.5708,9.2117
18462,-16.8091,-72.3694,-6.9153,-5.2980,-39.1045,8.1483
18472,-17.3340,-72.4304,-8.6487,-5.6866,-39.1701,6.7925
18482,-17.7490,-72.7112,-9.9731,-5.9904,-39.4089,5.7532
18492,-18.3838,-72.7844,-11.6577,-6.4648,-39.4817,4.4367
18502,-18.6646,-73.0103,-12.6099,-6.6691,-39.6730,3.6890
18512,-18.6462,-73.2849,-14.4226,-6.6306,-39.9214,2.2619
18522,-18.5303,-73.4558,-15.9607,-6.5208,-40.0837,1.0508
18532,-18.6462,-73.4436,-17.3340,-6.5964,-40.0919,-0.0257
18542,-18.6951,-73.7549,-17.8894,-6.6231,-40.3503,-0.4657
18552,-18.9392,-73.4924,-18.5425,-6.8105,-40.1440,-0.9718
18562,-18.7622,-73.4314,-19.5374,-6.6631,-40.1123,-1.7538
18572,-18.6340,-73.4375,-20.0928,-6.5572,-40.1276,-2.1912
18582,-18.7744,-73.2300,-22.0764,-6.6486,-39.9868,-3.7437
18592,-18.8110,-73.0469,-22.9004,-6.6713,-39.8505,-4.3874
18602,-18.9819,-73.1934,-23.7305,-6.7928,-39.9779,-5.0393
18612,-19.0491,-73.1445,-24.1394,-6.8414,-39.9434,-5.3589
18622,-19.1406,-73.1140,-24.7620,-6.9065,-39.9263,-5.8461
18632,-19.0491,-72.9248,-25.3540,-6.8321,-39.7839,-6.3091
18642,-19.1772,-73.0957,-25.2136,-6.9304,-39.9175,-6.2000
18652,-19.0186,-72.8699,-25.3296,-6.8095,-39.7397,-6.2894
18662,-19.0430,-72.8394,-25.9216,-6.8226,-39.7234,-6.7534
18672,-18.9514,-72.7966,-25.5981,-6.7556,-39.6857,-6.4999
18682,-18.8416,-72.8516,-26.0498,-6.6644,-39.7385,-6.8564
18692,-18.6340,-72.8516,-26.4221,-6.4989,-39.7475,-7.1509
18702,-18.3472,-72.9492,-26.2634,-6.2758,-39.8289,-7.0308
18768,-17.4561,-73.3154,-26.4954,-5.5738,-40.1428,-7.2279
18778,-17.1631,-73.1689,-26.3550,-5.3498,-40.0276,-7.1187
18788,-17.1448,-73.1812,-26.5076,-5.3337,-40.0400,-7.2389
18798,-16.8762,-73.0896,-26.7090,-5.1242,-39.9737,-7.3985
18808,-16.5710,-73.3887,-26.7761,-4.8810,-40.2211,-7.4589
18818,-16.1804,-73.3337,-27.3315,-4.5720,-40.1916,-7.8983
18828,-15.7532,-73.0957,-27.8931,-4.2376,-40.0151,-8.3402
18838,-15.4297,-73.2605,-27.9114,-3.9829,-40.1538,-8.3605
18848,-15.1733,-73.2239,-27.8931,-3.7843,-40.1284,-8.3483
18858,-14.5752,-73.4009,-27.9907,-3.3149,-40.2828,-8.4340
18868,-14.0442,-73.4070,-27.5269,-2.9067,-40.2900,-8.0757
18878,-13.3606,-73.7061,-26.8555,-2.3770,-40.5330,-7.5605
18888,-12.7075,-74.1577,-26.1841,-1.8685,-40.8987,-7.0471
18898,-11.9690,-74.1943,-25.7751,-1.2978,-40.9348,-6.7346
18908,-11.0352,-73.9990,-25.8850,-0.5734,-40.7948,-6.8281
18918,-10.0708,-74.2981,-25.0793,0.1732,-41.0407,-6.2105
18928,-9.1492,-74.3042,-24.9451,0.8889,-41.0594,-6.1151
18938,-8.2031,-74.4202,-24.9817,1.6273,-41.1696,-6.1558
18948,-7.2937,-74.4812,-24.7253,2.3331,-41.2306,-5.9653
18958,-6.0852,-74.4385,-24.4751,3.2698,-41.2131,-5.7813
18968,-5.0293,-74.2493,-24.7803,4.0913,-41.0830,-6.0295
18978,-3.5828,-74.3042,-24.6521,5.2162,-41.1501,-5.9453
18988,-1.9958,-73.9197,-24.5361,6.4430,-40.8653,-5.8658
18998,-0.1526,-73.8647,-24.4873,7.8756,-40.8518,-5.8465
19008,1.6479,-73.5535,-25.2136,9.2789,-40.6421,-6.4315
19018,3.5950,-73.2605,-25.3479,10.7900,-40.4409,-6.5537
19028,5.4871,-72.4915,-25.6775,12.2525,-39.8578,-6.8216
19038,7.5134,-71.8689,-26.1169,13.8230,-39.3966,-7.1793
19048,9.2346,-71.1731,-26.5076,15.1544,-38.8705,-7.4943
19058,11.0718,-70.6787,-26.1353,16.5712,-38.4976,-7.2147
19068,12.8967,-69.8242,-25.8850,17.9737,-37.8359,-7.0255
19078,14.7156,-68.8110,-25.8545,19.3711,-37.0493,-7.0063
19088,16.6687,-67.8894,-25.0427,20.8661,-36.3274,-6.3768
19098,18.6340,-66.6016,-24.9451,22.3720,-35.3208,-6.3025
19108,20.4285,-65.3015,-25.3174,23.7499,-34.3082,-6.5951
19118,21.9604,-64.0869,-25.6897,24.9250,-33.3602,-6.8861
19128,23.1201,-63.0676,-25.6714,25.8096,-32.5576,-6.8694
19138,24.5972,-61.8103,-25.9216,26.9400,-31.5723,-7.0634
19148,25.6531,-60.7239,-26.6663,27.7509,-30.7249,-7.6434
19158,26.6785,-59.5398,-27.1301,28.5335,-29.7942,-8.0013
19168,27.6794,-58.2825,-27.9541,29.2996,-28.8092,-8.6405
19178,28.5461,-57.0312,-29.2419,29.9665,-27.8336,-9.6424
19188,29.3762,-55.3284,-30.8838,30.6009,-26.4983,-10.9152
19198,30.1453,-53.9978,-31.0181,31.1780,-25.4402,-11.0095
19208,30.9570,-52.7100,-31.1707,31.7892,-24.4175,-11.1192
19218,32.7881,-49.7192,-31.4392,33.1655,-22.0405,-11.3060
19228,33.4961,-47.7478,-32.2937,33.6919,-20.4749,-11.9556
19238,34.0881,-45.4651,-33.9294,34.1312,-18.6678,-13.2126
19248,34.4360,-43.3044,-35.7239,34.3844,-16.9573,-14.5933
19258,34.6313,-41.2292,-36.6821,34.5113,-15.3008,-15.3172
19268,34.6069,-39.5264,-37.9333,34.4768,-13.9452,-16.2742
19278,34.8389,-37.7441,-38.9709,34.6380,-12.5268,-17.0651
19288,34.9365,-36.0229,-39.4531,34.6898,-11.1473,-17.4195
19298,35.3088,-34.3933,-39.2029,34.9489,-9.8356,-17.2032
19308,35.6018,-32.7820,-39.0259,35.1475,-8.5383,-17.0439
19318,35.7605,-30.9326,-39.0015,35.2391,-7.0490,-16.9994
19328,35.8826,-28.9795,-38.8733,35.2994,-5.4739,-16.8715
19338,35.9314,-26.6113,-38.9709,35.2980,-3.5661,-16.9141
19348,35.7361,-24.7864,-39.4226,35.1198,-2.0974,-17.2398
19358,35.5347,-23.4924,-39.7949,34.9450,-1.0558,-17.5110
19368,35.4309,-22.5952,-39.6667,34.8476,-0.3284,-17.3961
19378,35.5225,-22.1558,-39.8132,34.9129,0.0223,-17.5057
19388,35.5591,-21.4783,-39.0991,34.9221,0.5786,-16.9356
19398,35.6934,-20.8679,-38.2874,35.0074,1.0804,-16.2910
19408,35.7910,-19.8792,-37.8357,35.0616,1.8829,-15.9230
19418,35.9924,-18.9148,-37.0239,35.1931,2.6691,-15.2739
19428,35.8582,-17.6392,-36.9324,35.0659,3.7017,-15.1819
19438,35.7910,-16.3879,-36.4319,34.9869,4.7193,-14.7701
19448,35.5164,-15.4419,-36.5723,34.7586,5.4850,-14.8634
19458,35.3088,-14.5386,-36.8347,34.5846,6.2133,-15.0540
19468,35.0830,-13.6902,-36.3770,34.3895,6.9081,-14.6798
19478,34.8206,-12.3779,-36.2854,34.1619,7.9724,-14.5860
19488,34.2224,-10.9192,-37.0972,33.6805,9.1473,-15.1954
19498,33.7769,-9.5459,-37.1460,33.3109,10.2618,-15.2088
19508,33.3923,-8.5876,-37.1033,32.9950,11.0419,-15.1571
19518,32.7148,-7.3608,-37.6587,32.4530,12.0349,-15.5678
19528,32.0618,-6.1523,-38.2202,31.9303,13.0125,-15.9839
19538,31.2927,-4.7424,-38.1470,31.3072,14.1639,-15.8974
19548,30.7617,-3.8391,-38.2019,30.8793,14.9008,-15.9216
19612,24.4507,8.1848,-34.1492,25.7205,24.7658,-12.4965
19622,23.8586,9.4910,-33.6914,25.2327,25.8361,-12.1116
19632,23.2178,10.5835,-32.7026,24.7048,26.7427,-11.3126
19642,22.3938,11.5479,-31.5369,24.0347,27.5517,-10.3745
19652,21.2952,13.2202,-29.8828,23.1336,28.9435,-9.0399
19662,19.7327,15.3198,-28.4912,21.8672,30.6840,-7.9000
19672,17.8040,17.1143,-25.9949,20.3091,32.2007,-5.8934
19682,16.0217,19.0430,-23.0286,18.8577,33.8301,-3.5176
19692,14.1724,20.5994,-20.2515,17.3624,35.1577,-1.2949
19702,12.4329,21.7163,-16.2476,15.9468,36.1468,1.8830
19712,10.4553,22.4182,-13.2446,14.3639,36.7906,4.2718
19722,8.7341,22.9248,-9.7412,12.9784,37.2798,7.0478
19732,7.4402,22.8027,-6.5186,11.9391,37.2505,9.5896
19742,5.9814,22.5708,-3.4546,10.7751,37.1331,12.0070
19752,4.2175,22.7722,-2.0203,9.3839,37.3467,13.1549
19762,2.6794,23.2239,-1.1963,8.1707,37.7493,13.8249
19772,1.2939,23.5291,-0.8911,7.0843,38.0235,14.0838
19782,0.3601,23.6633,-0.4700,6.3510,38.1539,14.4265
19792,-0.6409,23.9136,-0.6897,5.5703,38.3696,14.2685
19802,-1.5137,24.3225,-0.7202,4.8847,38.7139,14.2599
19812,-2.4902,24.4019,-0.7324,4.1237,38.7944,14.2620
19822,-2.8870,24.4995,-0.0732,3.8063,38.8895,14.7852
19832,-3.3813,24.3530,-0.2930,3.4265,38.7766,14.6159
19842,-3.6438,24.2981,0.5005,3.2147,38.7484,15.2407
19852,-4.1931,24.2188,1.2939,2.7802,38.7054,15.8683
19862,-4.8645,24.1699,1.6235,2.2551,38.6823,16.1336
19872,-5.6213,24.1577,1.7883,1.6647,38.6877,16.2709
19882,-6.2988,24.1089,2.0264,1.1359,38.6634,16.4644
19892,-7.1167,24.0601,2.1973,0.4986,38.6405,16.6066
19902,-7.6904,24.3652,2.0630,0.0485,38.8944,16.5119
19912,-8.2825,24.3042,1.5442,-0.4054,38.8477,16.1102
19922,-8.3191,24.3347,1.3916,-0.4328,38.8707,15.9912
19932,-8.3435,24.5239,1.6846,-0.4582,39.0280,16.2242
19942,-8.3862,24.5178,1.7700,-0.4922,39.0251,16.2917
19952,-8.5205,23.7976,3.2043,-0.5999,38.4675,17.4085
19962,-9.3262,20.4468,9.7351,-1.2400,35.8740,22.4945
19972,-9.3140,18.7866,12.0789,-1.2275,34.5691,24.3098
19982,-9.4482,17.3035,14.0015,-1.3274,33.4032,25.7987
19992,-9.8083,15.5334,16.0278,-1.5992,32.0113,27.3673
20002,-10.4309,13.7146,17.9138,-2.0729,30.5825,28.8278
20012,-10.9070,11.5601,20.0439,-2.4295,28.8840,30.4735
20022,-12.5916,9.9243,21.4478,-3.7273,27.6139,31.5697
20032,-14.5386,10.2234,21.2891,-5.2454,27.8860,31.4705
20042,-15.9729,11.4075,20.0623,-6.3683,28.8476,30.5404
20052,-17.4194,12.1704,19.3176,-7.4986,29.4768,29.9826
20062,-18.5852,13.5498,17.7490,-8.4121,30.5863,28.7841
20072,-19.7937,14.7766,16.0889,-9.3553,31.5722,27.5120
20082,-21.2891,15.5701,15.0879,-10.5214,32.2230,26.7540
20092,-22.6746,15.4236,14.5752,-11.5912,32.1210,26.3644
20102,-23.9197,15.0757,14.6912,-12.5552,31.8633,26.4638
20112,-24.0784,14.9963,14.6240,-12.6766,31.8011,26.4116
20122,-23.2666,15.0391,15.1672,-12.0517,31.8296,26.8299
20132,-22.0520,14.4836,16.1743,-11.1081,31.3756,27.5992
20142,-20.3979,13.7390,17.2424,-9.8202,30.7624,28.4088
20152,-18.6462,12.6770,18.5974,-8.4539,29.8958,29.4380
20162,-16.5710,11.3281,20.3064,-6.8349,28.7974,30.7373
20228,-8.8806,-13.7024,32.1533,-0.5528,8.6506,39.5875
20238,-9.6191,-21.0571,32.2144,-1.0025,2.7319,39.5358
20248,-8.9050,-24.4568,32.0618,-0.3873,-0.0245,39.3586
20258,-7.6172,-24.3225,32.2571,0.6102,0.0646,39.5000
20268,-6.5430,-23.8831,32.1472,1.4396,0.3992,39.4086
20278,-6.2317,-23.9624,32.1594,1.6830,0.3300,39.4136
20288,-6.4331,-24.1089,31.7810,1.5329,0.2098,39.1166
20298,-6.3416,-24.8840,32.0007,1.6150,-0.4138,39.2768
20308,-6.2927,-25.4578,31.9214,1.6636,-0.8785,39.2056
20318,-6.1218,-26.0986,31.6223,1.8107,-1.4027,38.9596
20328,-6.4941,-27.0752,32.0374,1.5333,-2.1780,39.2751
20338,-7.2266,-28.4058,31.8726,0.9880,-3.2411,39.1342
20348,-8.0627,-28.9124,31.3477,0.3517,-3.6431,38.7238
20358,-8.8074,-29.4128,31.6467,-0.2222,-4.0297,38.9593
20368,-9.5703,-29.4006,31.5979,-0.8155,-4.0075,38.9294
20378,-9.9792,-29.2786,31.6406,-1.1362,-3.9015,38.9691
20388,-10.4858,-28.7537,31.6162,-1.5390,-3.4698,38.9631
20398,-10.3210,-29.3640,31.7322,-1.4016,-3.9632,39.0434
20408,-10.2844,-31.5613,31.1707,-1.3296,-5.7443,38.5701
20418,-10.0403,-33.3130,31.0669,-1.1086,-7.1629,38.4604
20428,-9.5581,-35.1013,30.2063,-0.6937,-8.6261,37.7536
20438,-8.9539,-36.6638,30.0476,-0.1952,-9.8990,37.5996
20448,-8.3191,-38.0554,29.4312,0.3290,-11.0413,37.0885
20458,-7.5562,-39.5203,28.8208,0.9541,-12.2447,36.5798
20468,-6.9458,-41.2476,28.4485,1.4625,-13.6537,36.2557
20478,-6.4819,-43.0115,27.6855,1.8617,-15.0955,35.6260
20488,-5.8777,-44.6655,26.4954,2.3728,-16.4574,34.6611
20498,-5.2429,-45.7703,26.0132,2.8907,-17.3663,34.2596
20508,-4.4556,-46.9177,25.7874,3.5253,-18.3085,34.0570
20518,-3.4241,-47.4182,25.2930,4.3416,-18.7370,33.6505
20528,-2.0630,-46.5210,25.0610,5.3877,-18.0400,33.4669
20538,-0.6836,-44.8669,25.8179,6.4245,-16.7183,34.0702
20548,1.2573,-41.8030,26.6357,7.8733,-14.2682,34.7361
20558,2.7710,-38.9099,27.4353,8.9929,-11.9489,35.3896
20568,3.9246,-36.4258,27.3987,9.8484,-9.9655,35.3848
20578,4.8035,-34.1675,28.1738,10.4852,-8.1477,36.0168
20588,5.9265,-31.8970,28.1250,11.3207,-6.3362,35.9995
20598,7.1045,-28.9001,28.0518,12.1868,-3.9402,35.9731
20608,8.6060,-24.8657,28.0701,13.2859,-0.7115,36.0303
20618,9.0393,-23.7122,27.6428,13.6079,0.2053,35.7071
20628,9.6252,-22.5769,27.3376,14.0477,1.1065,35.4778
20638,10.5103,-21.0876,27.3743,14.7104,2.2931,35.5188
20648,11.2427,-19.3481,26.6479,15.2584,3.6730,34.9662
20658,11.8835,-17.5842,26.1108,15.7327,5.0769,34.5635
20668,12.1887,-16.3330,25.8118,15.9520,6.0765,34.3437
20678,12.2986,-16.2048,25.6775,16.0367,6.1761,34.2390
20688,12.1033,-16.2476,26.0437,15.8815,6.1503,34.5279
20698,11.8896,-16.8518,26.1353,15.7246,5.6679,34.5933
20708,11.5051,-17.4561,26.5869,15.4309,5.1937,34.9431
20718,11.1633,-18.1519,26.4038,15.1789,4.6357,34.7929
20728,10.7849,-18.4753,26.5991,14.8879,4.3841,34.9456
20738,10.5896,-19.1223,26.7944,14.7449,3.8684,35.0915
20748,10.1135,-19.9280,27.3499,14.3822,3.2348,35.5209
20758,9.8389,-20.7642,27.3499,14.1828,2.5651,35.5116
20768,9.5886,-21.4233,27.1606,14.0014,2.0349,35.3561
20778,9.4055,-22.3572,27.6184,13.8700,1.2915,35.7038
20788,9.1919,-22.5342,27.8137,13.7047,1.1553,35.8568
20798,9.0576,-22.6807,28.1006,13.5996,1.0436,36.0813
20808,8.7891,-22.8882,27.5818,13.3999,0.8732,35.6739
20818,8.3252,-23.1628,27.9846,13.0393,0.6655,35.9911
20828,7.8735,-23.4863,28.0396,12.6929,0.4131,36.0344
20838,7.3059,-23.7854,28.3752,12.2527,0.1865,36.2996
20848,6.8237,-24.3225,28.9307,11.8808,-0.2304,36.7330
20858,6.2134,-24.8901,28.9062,11.4159,-0.6782,36.7121
20868,5.2979,-24.9573,28.9124,10.7047,-0.7166,36.7258
20878,4.4067,-24.9390,29.3762,10.0061,-0.6799,37.0998
20888,3.5278,-24.6399,29.6753,9.3140,-0.4193,37.3484
20898,2.7344,-23.7671,29.6387,8.6823,0.2977,37.3410
20908,1.6174,-22.5098,30.1453,7.7864,1.3383,37.7691
20918,0.5737,-20.9534,30.4993,6.9440,2.6166,38.0810
20928,-0.5798,-19.0613,30.7007,6.0121,4.1654,38.2792
20938,-1.5747,-16.7297,30.7251,5.1981,6.0632,38.3432
20948,-2.3254,-14.1846,30.1941,4.5764,8.1211,37.9717
20958,-3.1677,-11.4014,30.0415,3.8752,10.3781,37.9018
20968,-4.1321,-8.6365,29.3335,3.0855,12.6143,37.3969
20978,-5.2368,-6.6284,28.6743,2.1989,14.2432,36.9207
20988,-6.6467,-5.2307,28.7598,1.0772,15.3958,37.0235
20998,-8.4534,-4.5776,28.9307,-0.3413,15.9559,37.1867
21008,-10.2966,-4.1931,28.5950,-1.7782,16.2926,36.9487
21018,-11.9385,-3.5156,27.9602,-3.0602,16.8578,36.4781
21028,-13.6169,-2.7100,27.9785,-4.3800,17.5365,36.5224
21038,-15.2588,-1.7822,27.5574,-5.6686,18.3066,36.2231
21048,-17.0105,-0.7751,26.4954,-7.0371,19.1333,35.4231
21058,-18.8904,0.0977,26.0193,-8.5093,19.8624,35.0825
21125,-35.3516,1.5869,18.6279,-21.2613,21.2363,29.4801
21135,-36.8774,1.9104,17.0532,-22.4369,21.5003,28.2653
21145,-37.9456,2.9358,15.1672,-23.2650,22.3180,26.8114
21155,-38.5620,4.2480,13.5437,-23.7494,23.3632,25.5629
21165,-38.8245,5.6030,12.5977,-23.9665,24.4467,24.8429
21175,-38.4094,7.9041,10.7971,-23.6634,26.2692,23.4587
21185,-37.7563,10.1196,9.1248,-23.1751,28.0206,22.1714
21195,-36.8042,12.4939,6.9275,-22.4511,29.8873,20.4711
21205,-35.3149,16.3269,2.3132,-21.3081,32.8860,16.8891
21215,-34.9060,18.1274,0.0427,-20.9962,34.2981,15.1288
21225,-34.7717,19.2932,-3.3142,-20.8754,35.1870,12.5093
21235,-34.8755,20.2881,-6.5674,-20.9379,35.9436,9.9714
21245,-35.2783,20.5627,-10.0891,-21.2180,36.1205,7.2154
21255,-36.2488,20.2759,-12.8723,-21.9380,35.8650,5.0370
21265,-37.2498,19.8730,-15.3381,-22.6832,35.5211,3.1064
21275,-38.5864,18.8477,-18.0603,-23.6762,34.6770,0.9691
21285,-39.9109,17.7063,-20.0317,-24.6659,33.7502,-0.5808
21295,-41.3086,16.0950,-22.0520,-25.7039,32.4449,-2.1751
21305,-42.7612,14.5020,-23.8647,-26.7873,31.1583,-3.6056
21315,-44.2322,12.6953,-26.1536,-27.8761,29.6927,-5.4127
21325,-45.4224,10.4980,-27.9541,-28.7451,27.9145,-6.8453
21335,-46.6003,8.1665,-30.0171,-29.5995,26.0238,-8.4860
21345,-47.4426,5.9448,-32.5012,-30.1900,24.2099,-10.4594
21355,-48.0042,3.5156,-34.3567,-30.5654,22.2331,-11.9453
21365,-48.1567,1.4404,-36.2610,-30.6281,20.5340,-13.4687
21375,-48.0835,-0.6531,-38.6169,-30.5100,18.8098,-15.3494
21385,-47.6379,-2.5085,-41.1499,-30.1044,17.2686,-17.3696
21395,-47.0093,-4.7241,-43.5913,-29.5511,15.4351,-19.3252
21405,-46.2830,-6.6101,-45.5811,-28.9324,13.8725,-20.9225
21415,-45.3003,-8.8257,-47.5037,-28.1093,12.0406,-22.4746
21425,-44.4763,-10.3638,-49.5483,-27.4200,10.7560,-24.1110
21435,-43.3533,-12.3474,-50.7141,-26.4998,9.1199,-25.0672
21445,-42.2791,-13.9160,-52.3438,-25.6198,7.8125,-26.3809
21455,-41.1865,-15.2344,-54.0771,-24.7286,6.7052,-27.7726
21465,-39.6973,-16.6077,-55.3589,-23.5327,5.5534,-28.8149
21475,-38.5864,-18.0176,-56.4331,-22.6329,4.3815,-29.6907
21485,-37.4207,-19.3665,-57.7942,-21.6882,3.2538,-30.7914
21495,-36.7615,-21.0876,-58.3923,-21.1396,1.8455,-31.2932
21505,-36.2061,-22.5830,-58.7036,-20.6786,0.6254,-31.5654
21515,-35.7361,-24.1333,-58.8013,-20.2855,-0.6345,-31.6698
21525,-35.4736,-25.1160,-59.3201,-20.0589,-1.4392,-32.0942
21535,-35.1929,-26.3977,-59.4299,-19.8174,-2.4794,-32.2022
21545,-35.2844,-27.4841,-59.2529,-19.8720,-3.3515,-32.0782
21555,-35.4004,-28.5828,-58.8196,-19.9482,-4.2293,-31.7529
21565,-34.6313,-27.8748,-59.9670,-19.3496,-3.6881,-32.6515
21575,-33.3496,-25.8240,-60.4980,-18.3817,-2.0637,-33.0522
21585,-32.3181,-24.3591,-61.3892,-17.5946,-0.9128,-33.7414
21595,-31.3416,-22.3694,-61.9019,-16.8633,0.6679,-34.1253
21605,-30.8960,-21.1121,-62.0544,-16.5364,1.6722,-34.2314
21615,-30.5115,-19.6350,-62.1094,-16.2619,2.8562,-34.2571
21625,-30.9692,-19.1895,-61.6699,-16.6304,3.2298,-33.9007
21635,-31.6711,-19.8669,-61.5479,-17.1662,2.6971,-33.8072
21645,-29.5898,-16.5039,-62.0605,-15.5988,5.3666,-34.1830
21655,-26.6785,-12.0300,-62.0605,-13.4102,8.9254,-34.1490
21665,-22.0825,-6.8054,-62.5549,-9.9185,13.0538,-34.5103
